filament_id,segmentation_rle
20110120105534Ch_0,c_dh22no11O001O1000001N10O11O1O0jPNIan18^QNHdn18ZQNHgn19ZQNGdn19ZQNIfn17YQNKfn15YQNKhn16VQNJkn17RQNKnn17nPNJSo1a02O0O100O100O10O02N1O1O100O1O1O10O0100O10O10000O1O010O10O01O100O100O100000O101N1O001N101O00001O000100O0100O01000000O10O0100O01O10O00010O01O01O0001O0000000O101O0000001O0O10001O00001NX^YP1
20110120105534Ch_1,oi`Q24ko11N100O2O0O02OO100O1O1N2M3K4O2N2N101N1O2O00L4O1O2O0001O010O1N1N3O0O2O1N3N10010O01O010O1VOWQN=in1BYQN<hn1DYQN;gn1D[QN;en1E[QN:fn1E[QN:fn1E[QN:fn1E\QN8Yo1IYXUk1
20110120105534Ch_2,ci`R21no10no10O1QPN0OOao?0jo?0jPPO1]O0RQN2ln1MZYUk1
20110120105534Ch_3,fiZR21io90UPH0O001N2]o?MfP@1O00O01001O0000nn50SQJ0O1QQNOom11QRNOom11QRNOom11bQNOmn11TQN0jn10gPNO=2jn11ZQN0bn1NaYUk1
20110130110334Ch_0,e_ld26jo12N2M3N1O2N2O1N4M3L2O1O1O1O10OO10001N2O1O1O1O010O1000O0001O01O100O1O00000100O1O2N5L1O02M2M1O2N1N3N1N2O1O1O1O1O1O00100O100O10O0100O2O00000O010O1O100O010O10O0100O0010O01O1O00010O00100O01O010O01O01O01O100O010O10O10O1000O010O1O001O00010O0000010O01O00010O0010O0010O0010O01000000O0100001O00000O1000000O100N2O1O1M^\_Q1
20110214175414Mh_0,b^ld21oo12M101N10001N10000O1000000O100000000000001O000010O000010O010O0010O0010O10O01000O010O10O1000O0100O010O100O001O010N1000000O1O1O1O11O0000001O1O010O001O010O1O100O100O001000O010O010O101N3NO010O00001O0000001O0000001O001O010O1O1O001O1O1O1O[`iS1
20110214175414Mh_1,gYeg2<bo14M100N10001O0O0O20001M20001O0O10O100O1O1M4M201N101N2O010O001O010O10O01000O010000O010000000O10O100000O101O0000000000000000000000000O010000000O10000001O0001O01O010O00100O010O10O10O02N100O1O010O000010O000000000O100000O01001NSgZQ1
20110214175414Mh_2,b^hd21PP20QP40PP40UPb10koYN0QP20noK0PPN000O010O0010O00`oa00aP^O0O001O00010O0010O1O10fPf00ZoYO3M00O010O00001O0Ohog00ZPXO001O013LN[`mS1
20110214175414Mh_3,gYag2410do1MgPN0fo70koI10O10`oi00ZPXO0co;0bPN0RPD0oo50_g^U1
20110329082654Uh_0,kWeU18eo1:ePNEan1o0M4L3N2N3L6J6J4L3N1N3N001N1000XOiRNhNVm1T1USNeNll1X1o00000010O^O`QNE`n16kQNEUn18PRNEQn19TRNBmm1=l0N1O2O0O200O1O1O1O10000O101L^idg2
20110329082654Uh_1,X_dn05io13M2O001O100O00010O01O10O0100O010O1000O01000O10O010O0100O010O010O010O010O010O01O010000O010000000O010000O10O10O10000O10O010000O10O10O10O01000O01000000O0100000000O01000O1000O01000O010O100O010O100O010O10O10O0101O0O1000001O1N2O1O001O1O01O001O1O1Nnagi2
20110329082654Uh_2,a_PS26jo12N100001O00000O10O1O010O0010O0000000000O11O000010O0100O10O010O10001O002hPNN]n14YQNd0Wn1g0L100OO2O2aNTRNc0gn1I6I7M3M4Ld^mi1
20110329082654Uh_3,]b^Z15ko11O001O01O010O0001O010O010O0010O010O0100O0100O0100O01000O0100000O01000O100O10O0100O10O01O001O01O010O010O1O01000O100O100O0010O010O00010O01O0001O01O0010O0001O0O2N]\_`2
20110329082654Uh_4,\lb\21mo13M2O1O2N102N2N1O01O001O00001O000010O0010O010O01O01O01O001O001O2N20O000O010O01O10O02N100O2O2N1O3M1O0000O10O010TQNVO`n1l0\QNVOdn1S11O00001N2M3LSS]_1
20110329082654Uh_5,k\e`15io14M101N2N2O1N1O2O0O2N2O1M3N3M2N2O10O101N2O0O101N101N2N1O2O1N1O6J1N2O00001O01O01O0001O0000010O00000001N100000000O10000O100O1O100O00dbV[2
20110329082654Uh_6,RXkb21ko16N2M1O200hQNFhl1:USNLhl15VSNMjl12VSNOil12USNOll11SSN0ml1OSSN1ml10QSN1Pm1NoRN3Qm1NnRN1Tm1OjRN2Vm1OiRN2Vm1OhRN2Xm1OgRN1Ym13RRN]O9a0em1b0PRNAom1X1000001N10000000iNPRN>Pn1AQRN?nm1BSRN=mm1BTRN=lm1BWRN=hm1DYRN:gm1F[RN8dm1J\RN5cm1L^RN2cm1O]RNOcm12bRNH_m18jRN_OUm1a0T1010O01M3O001O1O1O1O2N10000O2O01O01O0000010O01O10O0100O10O10O0100O1O100O100O100O1O1O100O100O10000O100O2NWiXW1
20110329082654Uh_7,[ejb14ko1100O2O000000000001O000010O00000010O00000001O0000000001O0000000000O1000000O010O10O01O010O00001O00000000000001N101O1NU[_Y2
20110408083214Th_0,di\c21no11O2N2N1O2O1N2N2N2O1N2O1N2O1N101N2O2M2N2N2N3N2N1N3N1O2N3M2N3M2N3N2M1O2N001O001OO1O100O1O0O2M2M4M3O0O1O101O000010O010O0010OkNbNiSN^1Vl1fNhSNX1Xl1kNgSNT1Wl1POhSNo0Wl1SOiSNk0Xl1VOhSNi0Wl1YOhSNd0Zl1^OfSN>Zl1FfSN7Rl13nSNMPl16oSNIQl18oSNHQl19oSNFQl1:oSNFQl1;nSNERl1<mSNDTl1<kSNCVl1>hSNCYl1=fSNCZl1?cSNB]l1`0`SNAal1`0[SNBel1d0RSN@ll1i101N1L5L5L3N2N101000O1O1O1O1O2M2[M^SNi1gl1QNfSNd1^l1YNkSN]1]l1\NkSNZ1em1F9H5M4L4K5J:GnXcU1
20110408083214Th_1,VkTk0f0Wo17J7I6I7I5L4K4K4M3MPOhRN^OUm1a0SSN[Okl1d0[SNYObl1g0cSNWO\l1g0iSNWOTl1d0WTNXOgk1d0j11N3L31O0100000O2N2N2O1N2N2N2O1N2N20O0010O^ODbQN=_n1E\QN=dn1KRQN8mn1=0O01O1O1O0101N101O1O2M2O2N2N3L5L2N3LVXSQ3
20110408083214Th_2,^Xe]14ko11N2M2N2N2N200O10O00001N101N2O1000O100O1001O0000001O000010O000010O01O001O00000001N101O0000000010O001O010O000010O000000000O10001N2O1NiiT^2
20110408083214Th_3,biPo11no19H2N3O2M3N1cQN^OWm1d0eRN^O\m1f0]RN\Oem1g0URNYOQn1d0kQN]OYn1b0cQN_O`n1`0]QNAfn1k03M7I2N2N1O000O2O001N101O100O1O2N4KjTQo1
20110408083214Th_4,f`l\14co1;K4L6J4N3M2N^OXQNOgn1JcQN5Zn1JjQN5Tn1KnQN5Qn1ISRN6km1KURN6im1I[RN6cm1K^RN5am1JaRN6]m1JfRN5Ym1KiRN5Tm1KPSN2ol1NUSNOjl11YSNMfl13d1O10O02M[`_a2
20110408083214Th_5,YddX3<co15M2N001N2O002N2N200O10001N100010O002N2M1O1N2O1O3M1N2O0O1O1000001OO0100N2O2LPYmd0
20110408083214Th_6,RkfW39eo13M3M5K8H4M2L5L4K8H4K5K5M2O1O000001N3M;C7E:I:I8HZUgf0
20110408083214Th_7,]fdW24eo19M2O1O0000000001O001O1N101O1O001O010O00100O00100O011N2M]Yaf1
20110424064534Lh_0,ijfl16`o1<L4N001O1O001TQNYO]n1h0_QN^O_n1b0^QNB`n1P101O00000100O100O01OO010O01O010O0001O001O0O2N2N2N3L3L3M4M3O0O2O001O00000000000010O001O00001O001O00010O00010O00010O10001O:F3N00O0001O1N9G2N2N10O00001N2L4UOcQNJen13f0N3M5InScm1
20110424064534Lh_1,h^lh09fo16K7I6K4L2M3N0100O101O1M4O00PQNZObn1V1N003hQNQOVm1m14L3M8H1O2N1O01O1O1N1001M2gNYRN6hm1F`RN4bm1GcRN6`m1FcRN9cn1O1N2O00001O10001O0O1000001OO10O01O01O1NP]eS3
20110424064534Lh_2,Z]Yl0;co14M3M3N1N3N1N200O1010O1O9G1O1O1O001O001N10001O001O00000O1000O010O010O0100000O010000O10O10O010O0010O010O1O010O0010O001O001N2N2NRafo2
20110424064534Lh_3,j_dW13ho17M2M2O2N2N1O100O10000O10001O1WQN[OUn1e0iQNASn1`0jQNESn1<iQNIUn15PRNJnm14URNNhm11[RN0cm1N`RN2^m1MeRN3Zm1JkRN7Rm1FTSNa0cl1[OaSNf0^l1WOeSNh0km10O10O000O0100O1O101N1O1O2N2N1O101N2NUOcQN4\n1JgQN6Yn1GkQN8Un1FnQN:Rn1CPRN=in11001O1O0000001O010O001O1O01O1000O010O100O00010O10O000100O0000100O000O100O1O2OO01000O010O01O1O10O01O01O1O1O1O00O1O2O1Mg[_a2
20110424064534Lh_4,S]Qf11no14L3N1O00001O00000000000000000000O01000O000010O01O01O010N10001O10O01O1N20O01O100O001O1O010O10O01O1O001O10O01N1000000O01O0100O1O001O0O1O110O0O11O1OO10O101O0O1O1O100N2N3O01O0dNFTSN:nl1HnRN9Tm1HiRN7Zm1JaRN7bm1JYRN8hm1LQRN5Rn1k03M3M3L4L5K6I6J`fdS2
20110424064534Lh_5,UagQ25jo13M3M2O2N1O2N3M2N100O100O10O1O2N6J3L4L]^Pm1
20110429120534Ch_0,nchR2:fo1101O1O100O2O1O5K2M1O20O009G2N0O011N10O01O01O10O10O00010O000100O00010O0001O01O01N10010O1O00011N1O1O100O2N1O10O00001O1O0O2O1O0O2O1O000O2OO01000O10O100O010O0001O100O0010O1N4MYXig1
20110429120534Ch_1,_^S^24lo11N3N001O001O001O00001N10000O2O0O1N2O1O1M3N2N200O1000O0000ON10N3O1ZMXOTVNi0ni1]OjUNe0Wj1@]UNf0dj1^O`TNY1bk1a13M5K7[Oh0B9I9nNQRNCWn16o0K3N1O2Lnch^1
20110429120534Ch_2,Z`nn24jo16K?B3L3N100O1O0001N100O2N1O2O1O10O01O10000O11O2N2N0000O1O1O1O1O001O100O1O01000001O0O2O1O1N3N0O2O0O10O01000000000101N3N1N100O0002M6K3N1N1N3O1N10O0100O0O2N2N1O1O2N1N4KP]ik0
20110429120534Ch_3,Q[am06ho13O0O10000O00001O001N101O010O1O001O1O100O010O1000O0100O001O1O0O2N1O2N2O0010O001O001O001000O0101O012M2O1N2O001N3N3M1N2O0O1O2NYe`n2
20110429120534Ch_4,fXod15jo1101N1O10O01O0O2O0N2L5K4J6N2N00O1N2N2O2K5M3L4N3O1O002N1OWiVY2
20110429120534Ch_5,cgTQ12no13L5M3L3O00O10O2O0O01O1000O2O4K9H6K5L1N4NO2J7Ik0UOPVYm2
20110429120534Ch_6,lb`f23ko15M2N2N101O02N3N0O1N2O00000000O2O000000O10001O000O0100O010O1O001O010O00000010O0000001O00000000000000000O100000000001O00010O000100O010O1O001O1Om[oT1
