filament_id,segmentation_rle
20110120105534Ch_0,f_lh25jo120000O010010O01gPNIen18ZQNJen16ZQNKfn16XQNJin16VQNKin16VQNKjn16SQNKon16mPNKTo1a00O10000O100O100O1O100O1O1O1O1O100O00100O00100000O10O0100O10O010O0100O10000001O0O100O001O1O000000001O010O0010000O010000O1O010O010O01O010O0010O0001O0001O0001O0O101O0000001O00001O0OX^_P1
20110120105534Ch_1,dkRn13ko12N2O1O100O1N2N2O001N1O100O2OO1O001O100O1O1000000O1O20O0000O110O001O001O001O010O000000O20O00010OO1O10001N1000O1000O00100O1N10100O1N2N1O2O1N2N101O1N1O1001O0O1O2M3O01O1N1O1M4L3O1100O2O001O00100O10000O101O003TOTQN>[o1K4M2LPXWk1
20110130110334Ch_0,e_ld26jo12N2M3N1O2N2O1N4M3L2O1O1O1O10OO10001N2O1O1O1O010O1000O0001O01O100O1O00000100O1O2N5L1O02M2M1O2N1N3N1N2O1O1O1O1O1O00100O100O10O0100O2O00000O010O1O100O010O10O0100O0010O01O1O00010O00100O01O010O01O01O01O100O010O10O10O1000O010O1O001O00010O0000010O01O00010O0010O0010O0010O01000000O0100001O00000O1000000O100N2O1O1M^\_Q1
20110214175414Mh_0,V]f[2:do13M3J5N3N2N1oNXOjRNi0Tm1YOkRNh0Tm1YOjRNh0Um1[OiRNe0Wm1\OhRNe0Wm1\OgRNe0Ym1\OfRNe0Ym1]OdRNe0[m1]ObRNd0^m1FXRN:hm1<URNROjm1k0\RNSOcm1l0`RNRO`m1n0bRNPO^m1o0eRNoN[m1Q1gRNmNXm1T1iRNkNWm1T1jRNlNVm1S1lRNlNTm1S1nRNlNRm1S1PSNlNPm1S1o000100OO201XO[QN2gn1I]QN5en1I]QN6dn1G^QN8dn1D`QN:To1002ON2N4JScaa1
20110214175414Mh_1,`^ld23mo11O1N2O001N10000O100000O010000000000000001O01O0001O010O00010O010O010O010O10O10O01000O100O10O0100O010O100O0010O0000O10000O100O10000000001O000001O0010O0101N1O100O1O100O010000O1O6K0O010O0001O1O000O2O00001O001O001O001O1O010N2O1O1O2M[`mS1
20110214175414Mh_2,fY_g29fo14L3M2N1O10O000O01O1O100O1O10001O0000000000O1L4N2O1O2O001O00100O00100O00100O010O10000O01000O10000O100O2O1M^gTU1
20110329082654Uh_0,kWeU18eo1:ePNEan1o0M4L3N2N3L6J6J4L3N1N3N001N1000XOiRNhNVm1T1USNeNll1X1o00000010O^O`QNE`n16kQNEUn18PRNEQn19TRNBmm1=l0N1O2O0O200O1O1O1O10000O101L^idg2
20110329082654Uh_1,a_PS25ko12N1001O10O000O010O010O1O010O0000000000000000010O0100O1O010000O2O1O1O2ePN0an1Y1_O4L1O0001N2_NZRNc0cn1L4F:L4M4Ke^oi1
20110329082654Uh_2,]b^Z15ko11O001O01O010O0001O010O010O0010O010O0100O0100O0100O01000O0100000O01000O100O10O0100O10O01O001O01O010O010O1O01000O100O100O0010O010O00010O01O0001O01O0010O0001O0O2N]\_`2
20110329082654Uh_3,Q_nn08go1100O10O010O10O0100O10O10000O010O100O010O10O010O010O0010O010O010O10O01000O01000000O010000O01000O1O1000O010000O10O1000O01000O10O10O10000O10O100000O10O100000O01000O010O01000O010O100O010O100O010000O100O1000001O0O20O02N1O1O001O01O0O5Hoaii2
20110329082654Uh_4,Xlb\23lo12N2N101O1O1O1O1O001O01O001O0010O00010O10O01O01O01O001O1O002N101OO101OO010O010O1O100O2N3N4K3N10N010O100O1O0100SQNUOcn1T1001O001M4L4L5K5DQS[_1
20110329082654Uh_5,i\c`15ko12M2O1N2O0O2O001N2O001N2N2N2M4M2O1O1O0101N101N100O100O1O2O0O1O2N1O2N3M1O1O001O0010O0001O0001O0001O00001O00000O2O00000O100O100O1OcbZ[2
20110329082654Uh_6,RaRX14ko12N1O01000O01000O010O01O000001O00000000000010N11O0001O01O000010O010O010O10O01000000O2O0000000000O0100000O10O0100O001O1N100001N2NS`kc2
20110408083214Th_0,[kRk09co18I7I7J7H6K5J3L5K4M3MWObRNVO[m1j0lRNQOSm1n0SSNoNkl1P1[SNlNdl1T1S1O1M1M3OO211001N001O1O1O2O1N2O1O2M2N2N1001O1O1N2^O^OaQNg0_n1=O1000O2O001N2O1N2O1N2O1O1N3N1N3N2O2L5K5KSXQQ3
20110408083214Th_1,YXk]14jo12M3L3O1O001O01O0O101N2000O1000000O10000001O00001O01O010O00001O0001O00000001OO2O0000001O00010O0001O00010O00001OO1000000O100O10000O3N2Mnil]2
