filament_id,segmentation_rle
20110120105534Ch_0,e_dh23jo15M20O10O1000001O0kPNHan18]QNJcn16\QNKdn15\QNJen17YQNJfn17YQNJgn16XQNJjn16TQNKln17PQNKPo16nPNJSo1b0001N10O010001N010O1O1O1O1O1O2N00100O001O01000000O01000O010O10O0100O10O10O10000000O1O1O100O001O0000001O0000100000O01000O10O010O10O010O0001O010O01O01O000000010N101O00001O0000000000001N2O1N2NV^WP1
20110120105534Ch_1,dknm12lo12N3N1O100O1O1O1O1N2N2O0O2O0O1O100000O1O1O1O1O00101O0O1O1000001O001O010OO11O001O010O01O0000001O00001O00000O10000O1O0100000N11000N2M201O1O1M2O2O1O0O1O2O0000O1N3O1O00O10010N1F:00011O0O2N10100O1O100O100O10001O1O2XOnPN>]o1M3M4K5IPXUk1
20110130110334Ch_0,d_fd25io13O1N3N3M2N2N1O102N4L3M2M1000001O1O000O102N1O1O1O0010000O00000100000O0001O0101N4^QNdNWn1c100001O2N2M2O0N3N3M1N3N0O2O2N1O001O1O1O100O00100O101N100O1O10O010000O100O00100O1O10O0100O010O010O001O001O01O01O0001O010000O10O01O10O11N02OO01O001O010O1O001O010O0001O001O0010O0000010O0010O01000O10O010001O0000O1001N100O010N2O2N1O001N_\_Q1
20110214175414Mh_0,a^jd21mo14N1O1N1000001N1000000O10O10000000000001O0000010O000010O01O010O0010O010O01000O0100O10O01000O0100O100O10O0001O01O0000O100O100O1O10001O0001O00001O010O1O010O1O101N010O100O010000O6K0O010O0001O001O001O000O2O00001O001O00100O1O001O2N1O00\`mS1
20110214175414Mh_1,R]j[2`0[o16L301N1POVOiRNl0Sm1YOkRNh0Tm1YOkRNg0Um1ZOiRNh0Um1[OiRNe0Wm1\OgRNf0Xm1\OeRNf0Zm1]ObRNd0^m1o001O1OYOZRNTOfm1k0^RNRObm1m0aRNQO^m1o0eRNoN[m1Q1gRNmNYm1S1iRNkNWm1T1kRNkNUm1T1mRNkNSm1U1nRNjNRm1V1oRNiNQm1V1RSNhNnl1X1m010O001O1ZOZQN1hn1J]QN4en1H^QN8an1FbQN8`n1EbQN<]n1BeQN=Po101N1O2NUcaa1
20110214175414Mh_2,hY]g26ho19G3N2N1O10O01N01O11N1O010O2O000000001N020N10N2K5O20ON3O001O001O10O01O1O010O10O010000O01000O1000000O010000000O100000001N10O101O000000O1000O10000000000001O00000010O10O000100O010O0010O010O010O1O10O01O10O0001O000000001O1NRgfQ1
20110329082654Uh_0,iWgU1>_o1g0[O3L4L4M3L5K5K5K3N2M2O1N101O0OYOiRNfNYm1T1k0N4O00O1100O0[OhQNCYn1:mQNBSn1<i0N3N2N101N200O1N2000000O2O0N]ifg2
20110329082654Uh_1,b_TS27io11011N00O2OO001000O001O01O000001O000O10010O01O10O01O1000O10001O1N2jPNK^n1_1]O3M2N1OO101kNnQN7Wn1UO[RNh0an1G8J6L4Nd^oi1
20110329082654Uh_2,R_hn08go1100O1O100O10O1O010O10O10O1000O10O10O10O0100O10O010O010O00010O010O0100O01000O01000O100000O10O10O100O10O0100O1000O0100O1000O01000O10O100O10O100000O1000O100000O01000O010O10O10O10O0100O010O1000O0100O0100O10O11N10001O001O1O1O1O1O001O0002LQbki2
20110329082654Uh_3,\bZZ14lo11N2O10O01O01O010O0001O010O010O010O010O100O010O010O01000O01000O0100000O1000O010000O1O10O01O010O00010O010O01O10O10O100O010O100O010O010O00001O010O01O01O00010O0000001O1N2M]\[`2
20110329082654Uh_4,i\e`15io15M1N2N2O0O2O1N1O2O1M3M3O1O2N1O1O0011N101N101N100O100O2N1O2N002N1O4L1O001O1O01O01O0001O0001O0000001O00001O000O10000O100O100O10cbZ[2
20110329082654Uh_5,Vlb\26jo11O1O001N2O1O2O0O0000000010O000010O0010O10O0000001O1O001O1N2O2N1O0012M2O000O0100O2N2N3N2M4M001O01N100O10O102QQNTOen1S100001O0O2M3N4K5K7_ORS[_1
20110329082654Uh_6,mWmb29go11N101O00010O100O010O10O01O010N2O1O1O1O1O1O0O1000000000000O100O010O1O1O00000O2N0O200O1O01GQQN_ORo1`07O1O101O00000010O0001O010O0001O001O10O0100O100O0100O1O1O1O001O1O100O1O10000O1O100O10000O100O2O0O1OXiRW1
20110408083214Th_0,diZc21mo14M2N2O1O1N2O1N2N1O2N101N101N2N3M2N1O2N2N2O2M3N2M2O1O3M1O2N2N2O1N3N1N2N2N2O0O0001O00001O0O1N2N2M3K6K4N10100O1O1O1N2O100O010O_NnNUTNR1hk1SOWTNl0ik1UOVTNj0jk1XOVTNg0jk1ZOUTNe0kk1]OTTNc0jk1@UTN>mk1BSTN<mk1GSTN6ek14[TNJdk1:\TNDek1<[TNCfk1>YTNBhk1>XTNAhk1?XTNAik1?VTNBik1?TTNCmk1=oSNERl1<lSNETl1;lSNETl1=iSNDWl1>gSNBYl1`0cSNC\l1`0^SNCal1`0[SNCcl1l1K5H9N3N1O1O000101O1N2N2N2N3K4YMaSNf1gl1SNdSNe1`m1J7I8E8I6M3N2M4K4N3M2MSY]U1
20110408083214Th_1,XkRk0`0]o17I7J5I8J4K5K3L4L4M@SRNSOjm1h0eRNQOYm1n0lRNPOQm1P1USNlNjl1T1[SNiNcl1V1S1O0NOM322N20001N10000O2N2N2O1N2O2M2O1N11O001M3A_O_QNb0]n1a01O0101OO1O2O1O1N2O1O1O1N2N2O1O1N3N2N3M3M3L6HUXoP3
