filament_id,segmentation_rle
20110120105534Ch_0,e_jh26io120O10O1000001O000000000O10100O00001aPNEVo1d0O00000000O100O1O1O100O1O100O00100O00100000O010O100O010O010O1O010O100000000000O1O1O1O1O0001O01O00001O01000O10O10O10O10O010O01O010O010O01O01O01O0001O01O000O101O00001O0000001N101O2MV^[P1
20110120105534Ch_1,VjTQ22ko1201O001O1N1000O0100O100O010O1O1O1I6N3N2O001N101M201O00M4L3O2O001000O1N2J6J6O10O101N110O1O00100O1\OPQN8on1EVQN:jn1FWQN9hn1GYQN9fn1G\QN7en1I[QN7en1H]QN6dn1J]QN4cn1L_QN1dn1MaQNLbn12aYSk1
20110120105534Ch_2,bkTn11mo12O2N1N2O100O1N2O0O2O1N1O100O10O1N2O1O100O101O000O1000001O01O0001O0010O01O1O000001O00000O1010O0K\PN0co1N_PN2`o1OaPN0_o10aPN0_o10bPNO^o11cPNN\o12ePNN[o1290[PNN]o11dPNO[o128010N1_PNMWo149000O1OKkPN0Yo50ZoK0a10Vo10ko10SPL2001O1100ZOO^QN0bn10_QNO`n11bQNOWn12eQ`0N[oA0]oM0XQN0dn15[QNKen16ZQNJen17[QNIdn12oPN0;O_o10O001N0oWWk1
20110130110334Ch_0,e_nd25io15M2N1O1O3M4L3N1N2O3M1O1O0000001O2N1O0010O02O0O0001O01O01O1O0010O01O0010O0010000O6J10O2M3N1N1O1O1O2N1O1O1O001O100O1O100O100O100O0100000O100O010O1000O01O10O01O1O10O01O1O010O0010O10O01O01O00010O001O10000O01000O01000O10O1O0010O01O00010O000001O010O00010O00010O00100O010000000O1000000000O11M2O2N2N2N^\iQ1
20110214175414Mh_0,`^jd22mo12O001N2O001O000O1000000O100000000000000000001O0001O01O010O0010O010O010O0100O01000O01000O10O0100O1000O01O10O01O000000000O100O10000O100000010O000001O1O010O1O2O0O1O100O010O0100O015J2OO01O01O001O00001O0O101O001O001O001O1O001O1O1O1O2L]`mS1
20110214175414Mh_1,V]h[2:eo12L4I7N2N1nNWOlRNk0Rm1YOkRNh0Sm1ZOlRNf0Tm1[OkRNf0Tm1\OiRNe0Wm1\OhRNe0Wm1\OhRNd0Wm1^OhRNc0Wm1_OfRNb0Zm1@dRNIH5cm16aRNDO4`m1>ZRN^O84]m1l0fRNROZm1n0gRNQOYm1n0jRNPOVm1o0lRNPOSm1o0PSNPOPm1m0TSNROll1m0VSNROjl1n0WSNQOil1o0YSNnNhl1S1S1O01O1001[OZQNMgn1O\QN1en1L^QN3dn1J]QN5en1G^QN8Wo1O0O2O004JRcca1
20110214175414Mh_2,kY_g22io1:I6K2N1O00O10000O01O1O2O000O10001O0000O100O1M3M3O101O001O1O010O001O1O10O10O100O01000O10O10O1000000O01000O10000O1000000001O000000000O0100000000000001O00000010O0010O01O10O010O01O0100O010O10O010O01O010O00001O01O000O1000O1000O010000O10000O3MTgPQ1
20110214175414Mh_3,fY_g252Nco1NgPN0go10mo10noM0O2ONTo;0kgVW1
20110329082654Uh_0,jWgU1:co1=`PNCgn1n0L3N2M4M4K6J5K4L2N3N1O0O10]O_RNhNam1o0nRNjNRm1R1P1N21O1O100O\OdQNE]n17jQNEVn19PRNDom1:m0N2O0O2O1O0O110O1O1O100O101N]ifg2
20110329082654Uh_1,U_fn05jo12N1O1O1O010O01O010O10O10O10O01000O10O10O100O010O1O010O010O010O010O010O10O0010000O0100000O01000O10O10O10000O10O010000O10O10O10O10O01000O1000O10O1000000O10O10000O010000O0100O0100O010O100O010O100O010O10O10000O1000001N101O001O1O0002KRbQj2
20110329082654Uh_2,a_TS28ho111O1O01O00O10O00100O00001O01O0000O10001O01O1O010O100O10O2O001O1O1hPNN_n1]1]O2N1O0001oNjQN5Xn1ZOXRNb0fn1E:K5M2Nf^Qj1
20110329082654Uh_3,\b\Z14lo11O1O1O010O010O00010O010O0010O010O01O10O010O10O10O0100O01000O01000000O0100O1000O02N010O0010O01O01O010O010O010O10O0100O100O10O01O010O00010O00010O000010O0001O00001O]\_`2
20110329082654Uh_4,Xld\22lo13N2O1N101O1O2OO01O0001O001O010O01O0010O01O010O00001O1O002M2O1O2N04M00000O0100O100O2N3N3L3N100OO100O1O10O1VQNUO^n1l0]QNWOcn1S1001O0O2M5K6Jb0\O_R]_1
20110329082654Uh_5,j\e`15jo12N3N0O2N2O1N1O2N2M2O2N2N3N1N3N001001N2O0O2O0O101N101N1O101N1O5J2O1O001O010O001O0001O00000001O0000001O00001O000O10000O100O100O1OcbX[2
20110329082654Uh_6,PXib23ko14M101O0O2O10O01O01000O010O00100O1O1O001O1N2O001O001O00O1000000O1000O001O1O00001O0O1O0OJlPNCUo1>402O1000000000001O00001O000010O00100O0010O01O100O0100O010O1O1O1O1O100O010O100O100O1O100O101N10000O100O2O1NUiPW1
20110329082654Uh_7,^Vfb14ko12O1N3L4N5J4M3L4N1O1O3O0O2ON1O2N2N1O0O2O001O01O1O1O01O0O100O1O001O1O101M2O2O0O1O1O11N112M6K0O01N1O2MmgSZ2
20110408083214Th_0,ZkRk09bo1;G;F8H6I5L3L3M3L5LUO`RN\O]m1c0kRNXOTm1g0RSNVOll1j0YSNSOel1l0aSNPO^l1n0Z1L5K4N1NK8N11O10000O2N101O1N3L3O1O1O1O01O1O0O2N2_OFYQN>fn1>0O100000000O2N101N101O1O1N3N2N2M3N3M4JXXSQ3
20110408083214Th_1,XXk]14io14L2N2O1O0010O0O101O00100O1000O10000000000001O00010O01O00010O000010O00000000000O2O000010O000010O01O00001O01O0000000O1000000O1O101O1Noin]2
20110408083214Th_2,ai^c23lo13N3M1N2O1O0O101O0O2N2N2N2N2N2O0O2N2O2M2N3M2O1O2M3N1O101N3N1N2O2M3N1N100O0001O00001O0O2N1N3J5M4L4M3N2N3M2N101N100N2O1O2N1O1O1NPNAdTN<\k1GeTN5Zk1NZ22N2O1RRNDUl1>jSNDRl1`0jSNDlk1e0TTN\Oik1f0WTN[Ogk1g0XTNZOgk1g0XTNYOhk1h0VTNZOik1f0WTNZOik1g0UTN[Okk1e0TTN[Olk1f0RTN\Omk1e0RTN[Ook1f0nSN\OQl1e0lSN]OSl1g0iSN[OVl1g0fSN[OYl1h0dSNYOZl1k0aSNXO\l1R1YSNROdl1V2L4M4L3O10O101N1O1N3M4K6UM`SNk1hm1@:J6I6I6J5L5L4K8GQYcU1
20110408083214Th_3,mjnW3:`o1:J2M6K5ZQNSOPn1b1J4K5L4N20O1O1N2N5I<@;G9J:BaUkf0
20110408083214Th_4,Sibn1:do14M3O01O1O10O3N1N2N201N1O3M3`QNTOem1n0TRNUOTn1e0hQN\O\n1b0bQN^O`n1c0ZQNAgn1k03N3L4L3M0O2O1O1N101O1O002N1O2N3L5KiTSo1
20110408083214Th_5,Y`l\1?_o15K4M2M4L4M2NXOaQN2]n1LgQN5Wn1ImQN6Qn1JQRN6nm1IURN6im1JYRN5gm1J[RN7bm1IaRN6]m1KeRN4Ym1LjRN4Sm1LPSN5ml1JWSN5gl1K[SN4dl1K`SN3_l1LeSNO]l11i1OZ`ca2
20110408083214Th_6,ag^g21Ro=;`PDI7O2O2O001OVR63emI10O100O10OOM2hm11YRNO2N3O010001O0001001O2N4MN1O1NkQ8OanEO_o183LQY_U1
20110408083214Th_7,YdbX3;eo14L3N002M110N3N100O200001000O001O0001N2O2N0O100N2O1N100O2O1O0O100O2N1N3LRYSe0
20110408083214Th_8,XffW2<bo13N1O2O01O0O101O001N2O001O1O10O01O00100O0010000O100O]Ycf1
20110424064534Lh_0,`jhl1a0]o13O1O1O001O001RQN]O^n1b0aQNA]n1a0`QNA`n1?]QNEan1n000100001O1N00O1O1O0010O0001O010O1O010O0O2N2M3M3M2M4M3N1N201O0O10001O01O0000010O00001O1O010O00001O00010O010O010O10102fPN_Onn1l0N00001O003M9F2O0O10O001O1N2N2QOgQNJen13g0MoSgm1
20110424064534Lh_1,Y]Yl0;co15M2M3N1N3N1O1O1O100109F1O1O001O001N101O1O00000O20OO100000O10O10O0100000O01000O1000O10O0100O010O0100O010O1O01O001O001N2O1MSajo2
20110424064534Lh_2,h^hh06ho16L4L6J7J2N2N100O10O2O2N1N100O1OWQNZOYn1d0aQNG]n1S1Og0WOO3M3L10001N01O010O0001N1N2fNYRN7im1D_RN7cm1DaRN;cn1O1N101O1O1O0010001O1N100O1O2O0001ON2JS]iS3
20110424064534Lh_3,n`jX16io13N101N11O1NfPNMhn14SQN0nn1a00000O010O1O1O1O1O100O2N1O10_OTQNNjn1N[QN2dn1M^QN3an1MaQN3]n1LfQN4Xn1LiQN5Vn1IlQN7Sn1InQN8Pn1HQRN8om1FSRN:om1ATRN?hn1O00001O001O001O010O000100O1O02O00O0100O1O010O001O01O00O20O0001N20O00O2OO01O0010O01O1O01O010O0010O00100O10O01N2Nf[ca2
